x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-2.68590964318474 3.82509826033783 1.06163189000104 1.29223381520965 0.760810027232997 -0.0831040410571022 -2.4722023122465 -0.636818366378958 2.19323744563605 3.85686712579696 1.94313892383441 -6.84941812715407 -1.15797374048834 -6.91332435650085 3.02951482389805
2.45732815526406 -3.33540467776065 0.868701447248566 -2.41678423039743 3.3097201971363 -2.68246399893648 -2.08606410155237 2.14632144137073 -5.03402349599815 -0.931167172530544 0.600381902132682 4.76807206957972 -9.09024477797577 -4.00529120053455 -2.28324851000475
-1.94797574225949 3.79195955218087 0.567419445489442 1.80284082544621 0.00489712411406851 -5.42633043140859 0.0293188440168751 -0.333778427162356 -2.49081347057224 1.79944947686993 -1.86273370466442 1.64680498945858 -0.80827522839366 -12.8861686573794 1.10405620471167
0.83804811975849 -4.63168355386211 -1.85171232688866 2.78120676808558 2.84256858766932 -4.46788662383346 1.57172838186528 -0.294021240576475 -1.115100762637 2.00821385651595 0.724295624005557 -2.13648479794536 -10.6711909613696 -2.23652741271308 -0.722122747155759
-1.67304958749763 -0.796170459927029 -3.8577233801746 0.873097456735656 7.63393123092954 -14.8681591085587 -0.400422613659871 1.08604729736831 -2.06824439025932 -1.17415588846571 -0.212927355995864 1.58905400658636 0.0361604720116149 -2.25290091227693 -0.997318874425829
-0.323524833792062 6.89729373795247 -3.52805906547947 -3.05272774866559 -8.82968209653002 -3.86847547833857 -2.59722780507199 -4.89492618307932 -4.28889661745198 0.330309313222358 -3.19806101588151 -1.64107510969064 -2.62299800005832 -1.65935229904142 -4.11421053842281
-3.3758803731474 -2.34960018484575 -1.63416512509797 2.88063714559211 3.34873633571762 -1.59719962568179 1.79502810461242 -0.661756743702014 -7.60329341855853 2.15876534667637 0.841080530245354 -0.449645936101609 1.17063356492295 -3.52530273543274 -5.12819316830669
-4.37206070353211 2.86016563056432 0.977827173668075 3.78233770630072 1.74663632435969 -3.66186534009275 -0.599024176581807 4.77299856308602 -1.67026632564543 -0.397318043115356 -1.02295663429313 -8.37478609644731 -3.07765302295127 -8.26399500189262 4.85241801776179
-1.12353682704655 -2.21278524168721 2.36598466568953 5.40991550245138 -0.273102097381043 -13.6508341996925 1.94457278259483 6.25782754391341 -3.5535335856085 -3.54385321580144 4.50347687711215 -2.49880716976814 -1.61687015149116 -4.65719664038053 3.7855547931592
2.56652465582041 3.44958383993423 -6.15422936937516 0.362915323824135 -2.92716254738446 0.438037972405207 0.463042175426759 -4.37308361617935 -1.76088372977882 3.44495736543716 -4.97821934137918 -4.93966211300548 1.13085997263721 -7.45965942307834 1.77006018125591
1.73593900053174 1.0956846313167 -0.164914250816476 1.0493478735935 3.59904703424328 -4.13004753406966 4.30759977775747 0.268985966412944 -0.49561976035609 -1.58029735656442 -3.20159643204056 1.19786724318909 1.11474336020815 -0.904626376056357 -1.38196630938126
0.0869123275971342 2.56484678627254 2.76017808034331 0.527954159458573 -1.66584319739363 0.634488018798543 3.90486179091402 -2.30522128998703 -3.15694566585531 2.4088738086344 -2.77970539215742 2.14005334199329 0.994530632611331 -8.85835944674633 0.0195715466046065
-1.06878392063817 -4.03815626789399 3.36596174502787 0.201223273580036 0.743138058894394 3.30014651401692 0.0404874752218121 3.81687481888472 5.15078070584671 -0.559216294765881 5.00671357166087 2.03174809276527 0.490097524086133 5.83845240021637 2.00398215128201
1.60461870347867 -8.06726801117119 -4.69380424648642 2.8841868088184 0.265972550106077 1.79629895486911 1.57036691273232 3.18439694461188 3.85919499466522 5.26682590961397 0.165040367163261 1.5342921118427 1.90427922125653 -4.26232248490773 -3.78186364261615
-3.63639585629358 -4.84897250837433 -0.864859421990499 -3.93128985907046 3.24083768904285 -0.0405317784332255 -0.315006011132126 -1.32914453862534 0.490911610947898 -0.526183433476963 -3.06170878583135 -1.40808809253756 -0.868016672171619 2.23467175130239 -2.33698190268384
1.38627975710324 1.53739983024932 2.48391828837383 -1.8834826054052 1.72017486900657 -6.16928404295433 -2.68153118111748 0.195357823149113 -3.62259846253317 -0.508682013340176 1.26339003095705 2.7935395020339 -1.57206396196981 -1.2093596330884 1.75546717349013
-1.23929287600774 0.940213584010511 4.06431028980541 2.38510493677704 2.9216074953502 -10.1420163673465 0.260085588516156 -1.83075147579462 3.98820065301949 3.32553459154462 2.56349939314137 -9.92026348174771 0.377838428679481 2.63547251376978 3.31451127554873
0.728860216240721 -4.34387864119731 5.28647797305834 -0.287905239162719 0.711025736480737 -6.76140543867052 1.92710791518362 1.90754877710867 7.44367033357025 3.5624185720948 4.57132511892525 -11.3925205794138 -0.822818035002105 0.350683266016741 5.75285967408656
-7.61335040207298 1.32745172537984 -2.42798619722144 -6.11449750656277 -2.36089897829151 -5.14366974895646 -0.344548816818286 -3.37457222521186 -1.71967367172721 -0.847910267722034 -3.167084375776 -0.112577765155304 -1.8276639367524 0.313444378669018 -4.36030546482571
5.13698635034804 -1.32479282440478 0.140341891756087 -0.683946622505076 11.7407299891645 1.97052484142986 9.69299645901549 -8.45971022828549 -6.06692452981863 3.02722968722176 -1.22525837121773 -1.512997364986 -8.66883023518032 -1.67131021987172 -1.21793772832535
0.0598410142068237 1.35782867671865 -1.54217364364026 4.96886296218914 3.74649665784966 -10.9093573014344 1.20645670431176 4.08145543402597 2.65378530908262 2.12162658131827 3.83186297087914 1.10476368491569 0.266628994551926 -4.81861871464503 -0.857180924336875
-0.399236435989285 4.59056795700631 0.137953985889527 -5.98874407759949 -2.05578744423933 -4.3374825417467 -1.22132982868648 -3.14104561521005 -8.53282615056786 -0.565980338973034 -6.26199717437644 2.98989701281622 -4.0139408620739 1.49847809316309 -5.80354493742002
5.95441552683136 0.483500932043729 -2.72744809419393 1.89160011063054 3.64421357929212 -8.64108066754171 1.89530953822 -2.46980023717179 -1.65472871450973 -0.139487641262095 -0.556294550359738 1.03234385225318 -1.0560462738859 -1.56055216497664 0.90991937020761
-1.93047880244522 -0.471333375139445 8.31923478521988 -1.94610653975643 2.80579791180575 -7.71245922886869 -3.70611353999541 2.17146386138887 -0.0540248605125802 -2.41257332389367 -1.52142818572716 2.90556816118433 2.82237840045116 -2.09107820363222 0.67157765364238
1.60015695444639 0.772821175364168 -0.310350082144911 3.63397774949922 5.82512125433495 2.34052666979477 0.553584146932894 -0.624783755181855 3.49884531959532 0.612481756684449 -4.19969037918426 -7.8165683725236 -1.61573340636339 -7.48372330804206 2.25670807713669
1.2365368760179 2.07583486565844 -0.581444425782531 5.7820880071057 0.648446100603482 -16.5523362072158 0.773105815678415 2.19777608770674 -3.9970941465664 1.7816653148156 -2.102682449834 -3.07205235246114 3.90064152788833 -5.76021797032791 -0.64613323635268
0.667012040348927 -12.7895111246458 2.70429589474875 2.54199025829956 2.74744832470067 -2.60554279799224 0.355565287482281 -0.276242665701934 0.943989748766435 1.67791635842353 -2.21083536008012 -1.22382010402632 -2.68701798241717 -2.95139983624798 0.797315372473377
3.13555345720109 0.544754126039625 -2.89424637549947 -0.837026099097381 3.46717500577767 -5.40864444074531 2.67221358952683 -1.05248682615609 3.23009592207001 0.300829811276869 1.49693243411189 -3.27679177700345 -5.72844481252314 0.768829413646707 0.48691431000337
-0.0861883832356419 2.40999148697262 0.675103721919246 1.54246119047094 -1.54999463884202 -0.402914166316129 1.86060638928958 1.76582492654352 -1.28525626224149 1.50682273608808 -0.177286998477021 -2.58133859548336 -2.08676617827187 -13.3830512927108 3.39739440043738
-3.05332408457279 -7.96367114613887 -0.314663226296692 6.52185819187236 6.37074558196868 -1.22520781223546 0.700948731822067 -3.16534461307535 -0.77582874933905 -0.0812105746880526 2.84238846246972 -0.37360294351669 -1.99734811853774 0.708177544654031 -3.42808458559578
0.130329898092777 -1.08575402329097 -0.209516554812657 3.40050874112836 7.31138477009031 2.27096272760192 4.46110575149412 0.297995922298311 -1.34838757377218 1.09081219522181 1.03012646415093 4.52786244289307 -0.151165188168336 3.99326114864452 -0.529040350508846
0.895098778993661 -4.99641694574178 2.31884454660282 6.92287281944561 -0.574070436370459 -3.33276278328204 -0.106869449456853 0.312447608246567 1.90743292997858 5.34076874344551 -0.873943624514585 -0.411064139129878 1.89337384506141 0.906280839511897 1.16644701256581
5.19802814285686 -1.23688954294794 -1.49643827158391 -1.02315597772017 -2.63583318423908 -4.02794772183429 -3.5104261954101 -2.43230876727856 -0.474403022861428 -2.90171830045109 -1.10384959572559 0.519960601490273 4.79325454458447 1.4283909118972 -3.09855902709652
4.07135481685004 0.857106977481074 0.0545515010118414 1.75853055428424 1.7788082291419 -4.00944824289224 -1.5652173840988 4.25100003682293 0.0437730979564309 0.857540307714886 1.36214004343391 1.74220241945968 -11.3535493515101 -0.492675823035929 2.25908353124693
1.11369945474308 3.09200083198651 1.61510563887957 1.91129502348337 -2.06027011309261 1.58816449111261 -4.5509162841121 0.0409842626796881 -0.721968222329477 0.805289289353109 -3.86387124299362 -2.96856587650183 -0.946553069042723 -9.90756458575539 1.42456604408913
-3.00515252000903 0.792619523621471 1.19734891459407 1.26515268843147 2.6270928381864 -1.22885049992736 4.87266744881158 -1.60133691471611 5.99638252223555 2.54683167549593 1.80820004868666 -3.87787346353792 -2.79880270608893 -4.79166853676645 2.4705110915074
1.00401951862555 -2.66912989903785 2.78355239217306 0.960971864168587 5.21950233704673 -6.20154786273651 3.87217557695962 -5.56959449145494 -1.97060828623809 -2.44695146891773 0.416290345978548 1.33433326796625 0.170690655801015 0.202532164168375 1.93867576588582
6.29591588891357 -3.31046865600726 4.02022643156327 0.112723021759209 1.65162251445246 -6.48051488533978 1.04798712394931 -0.147744609041243 1.49925160091783 1.12618040900157 2.44321425630035 0.0109969234180227 -0.142879708129577 -4.50244714424492 0.25006084039499
3.07389209650555 -1.57869775562048 3.20748592435096 0.703932193065183 4.94263329289908 -8.44047223458079 -1.0472830372866 0.829412801545441 1.23971231300626 3.72669947099017 7.14943719870621 -3.679871543246 0.818984898294894 -3.44396818727543 -3.09281607834133
-0.183896590408206 4.60152114503845 5.69261606446215 1.27246181870007 0.243586781213639 -3.12348535527347 2.55910126090879 2.4441859687996 2.60090806782893 0.750725148531483 1.273108401903 4.37399747375665 0.310408351286274 -7.29339370053325 0.8569450782057
3.44510174201002 -10.9919283494532 1.90300793922431 1.85758881891005 6.72444870487955 2.82166573054554 -1.21297391891339 -2.77592818457325 0.571706354812097 -0.859961105015645 2.03462554109848 -3.73749519399681 0.776771935321989 -1.24392224520274 -0.822543447695348
0.487609363523549 -0.636094293081488 -1.71877344006911 2.48317341078669 -1.14935583353467 2.01954068595752 -2.11269149149254 -0.791255492074313 -2.9477835047022 -1.07558830198029 -8.01851622949463 -2.68737352984522 -6.33127686187922 -2.41612822161351 -4.27974897172029
3.58577598493318 3.35172366993639 -1.81430673033707 1.21508090853884 4.93231164352102 3.46652181232803 1.38216111717149 -0.31540181412112 -0.466420178102024 5.1210572756436 -0.267402110251318 -7.79799217344972 -0.92286112914384 -12.7778239285377 7.48522615089544
-0.816086365953936 1.14259384125492 -0.509288740089594 0.293041968265817 0.843830343201948 2.29474581368528 -0.728158559181935 4.36959583152043 2.13036913508499 0.453897229141275 1.77377442353091 2.28644941430977 4.00630097743643 -1.36928978514336 1.34847607030177
1.1656195491519 -1.72917786922455 -1.06580810929181 3.21535029266712 4.05357309170665 -2.96795166390636 -2.22609135314871 2.35773692960981 -9.11093485457855 1.68057842585331 3.81144907936255 -0.980248896797105 -3.08108102365478 1.78486705038674 1.06041771892333
1.10144918964344 0.297333185677881 -0.566312970142739 -1.7295540767192 2.14138030695042 -7.78785503487134 3.47289676446425 -0.0309272556099986 -0.882234506027884 -3.76066957818673 1.57907416611935 0.477485497802524 3.84362985115852 -5.65725724176725 -0.48822637402118
2.62007437126084 -1.11357822632801 0.570991222146473 -5.07139672498788 -0.877805083904925 -0.94035337775453 -3.2190367903223 -5.79207366680764 -0.0328435983783547 -0.674587326367396 -2.99202047818753 -3.93074912705654 -0.482483995988843 2.12478552866914 -0.910844629451776
-1.08827820255371 -0.539688514830528 2.99277740445924 -0.963153199734612 5.78170065061481 -12.1345612615626 -3.15054060016733 3.71048305502027 5.69297749427171 5.07660202502852 -0.705057985210821 0.232282934684099 0.0511469612515675 -4.26326227176748 4.01256788719957
1.10369569620751 0.0456120868936235 0.0844100587791415 6.73835636622785 0.00926130699519812 -9.39642942306844 -7.07849992729105 -0.613448580696428 -0.940445447955005 1.84915301846091 -2.36725521802189 -2.46367681438266 -0.191773250761393 -1.21401006867961 2.35198924744815
-1.87683017781176 -0.811490281519406 -1.53959805465367 4.37957300743858 -2.95582260213132 -9.96734017994446 1.7813180163414 -0.118156549924431 -3.23886346030048 -0.263253694489924 8.54041550931121 0.215756450722871 2.9200337085768 -1.93416389224574 3.76180255298409
0.632646173559236 -1.27727078089941 -0.270231415463989 -1.92606373785911 1.26120557570777 1.64322711336778 -3.63315917081939 0.973778878021237 3.31645496599131 4.46934334656116 -0.784854289118496 1.30000514584024 -2.00754787390832 -8.13647983664892 -1.31644285300194
3.42946566516581 -7.15153754106053 -0.328544167352613 1.71995269520475 2.36955118219503 -3.09233834328911 -1.65118776998358 -0.56722021606444 1.22313263360993 1.64846505723064 1.40087223973137 -2.001096385936 -1.68455017453106 -3.68332053616997 0.362901123641575
-1.96262444034644 -1.54998752896392 -1.64147718486365 4.18039645381344 1.94213747794112 1.78193757764062 0.775287683698085 1.21295909589989 -0.126258441560915 0.367755201643134 6.04530227576936 -8.88063087310566 -0.236413120785039 -6.21632440994756 -5.11645134547931
-1.07965758166762 1.13150095432537 0.671419138244119 2.38475818769164 -2.27134314147578 -8.88981919328561 0.360271909823233 -0.5239515259791 -1.49006636538059 -1.59718558540594 2.34473779402679 0.418369388906771 -3.18961709710309 -2.32159846310645 1.04960094228992
-0.969915943636652 0.562274372378775 4.97980267600811 -1.66605365969674 4.01925696691536 -8.80498641584965 -0.223757103120144 2.0850278396986 -3.69539438559195 -0.440925314224579 5.89313388029847 2.82874445334075 3.98890456013699 1.67748299469887 2.4554498735371
-0.588605053949385 7.23914399578826 2.45674051184253 3.64350823807055 0.661769832591629 -0.986052605965829 2.84684162773828 -0.491866317548203 0.65409070992717 4.76128727275985 -3.03734101234596 2.864425144902 -7.68526517794255 -1.98816959639964 -1.86292109682631
1.09903204712924 -1.82431760987067 2.02657720510307 1.02802791551506 -1.63671014932415 -5.75523778161968 -1.15031522938686 -0.825276867791979 0.72178414902671 2.46251581868184 1.40673116302983 -2.96751486896261 -0.710959920459384 -7.26566789535601 5.27502575690611
2.50176996591366 0.362244484749375 0.380275980079289 0.626077648105432 3.10724693494478 -0.641602765852654 -0.237775523646368 1.51503252294747 -8.08752342272667 0.793165416863863 0.397991575935417 0.868437492001886 -3.91879241460119 1.29588442015377 -2.00342964508587
-1.3065647398129 1.72590093595499 1.43466260327908 1.01372171750994 3.77057893114769 -11.6000881556268 -0.552584850760756 -0.945541518237909 -1.97440847887937 1.83504714565994 -6.8954191375011 0.480630160147347 -6.49774731843433 -3.89922849527391 0.153576494649697
1.47038899931865 -10.7702390477862 3.7381606654449 -2.43453417175736 6.7648066485514 1.3197175966071 -2.73107135154662 3.19299761147193 2.84574677379548 -0.531099437369248 -1.27131137230437 -1.89395590056472 -0.704643092642824 -4.00080303275862 8.11839744255851
0.0540545566240275 -5.67378375331461 0.980496845948282 -1.18407531780735 7.57633356595305 -6.21346030155223 1.69283091201831 3.29422143785267 0.4634013403107 2.38545743347833 -0.657349064775242 -0.810291708472847 -3.94046615218573 -4.15799447888212 2.18109185167261
-2.6572645826426 5.20080395465007 8.00658288550578 0.209210833761574 3.3561750758798 -1.20955652264751 1.68470728342824 0.104807689048867 -2.07811124577877 2.2057791184801 6.86632413656049 -7.70443821966309 -0.475035216076519 -3.72198003330836 3.20869682960381
