x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-1.76855580009665 1.67953631918939 5.2811593261452 -1.55917379115664 2.53782861479247 -0.566492217235613 2.73732894289563 0.183228693743539 -3.22541076980221 -4.29173863962451 -0.553389081877201 2.35601834187531 -0.563840825782202 -3.2162463698963 2.31682459174604
-1.31792740485768 1.74589093207889 0.815927394656828 -1.84959741244851 4.39850040032066 0.712242863175 1.49397221515542 -7.52353587410651 -3.19303323240895 2.78975591981737 1.07608038448978 4.16444599643959 -1.02673287023883 0.889638357611338 3.8065254094654
-0.789957540822527 -0.0284750180850205 -4.58321781631847 -3.81215048720212 1.1563908363136 -2.72302992380556 0.946020091889306 -0.61316426662289 -4.35077141975489 4.42439910867922 -1.02656434375057 -2.30414707901596 3.02520359288113 1.86071901760184 -2.49695619730249
-2.67823888283332 -5.13178385806452 5.12915321016032 5.0742155866366 -4.68320943174337 2.99503531286106 5.58107121923254 -6.45236421393473 -2.02039114948071 4.6578415667853 -3.29971252779217 2.57870026519976 2.28132957729517 7.17871838126124 0.645829731494651
-0.269769295462512 1.79325594426557 0.757689256776769 -2.28472456886769 3.06072517476654 2.08855035748466 4.52703127137058 4.89143414855648 -0.303809600624812 1.47216919150555 -0.639526496054115 4.70201707539428 -0.439290054976053 3.69384095631737 2.9285166612076
3.61532862807388 1.31651212348505 -1.17639021379345 -5.05747446560794 2.07281816676088 2.04369304421574 -0.364401085454864 1.52834207203698 0.482812721965366 2.82421156613688 1.08948687495993 2.34889613713498 -1.82126670017842 1.46162853494305 4.07842344030021
-0.326260399625171 0.16174889487814 5.14078397736545 1.00801141364526 -2.00803817264469 0.656719114402863 -0.136231650603187 -0.264250496979054 -5.15532647955575 -6.99350548787504 -0.0478118499827958 7.58311579239526 0.0304968204203327 -1.95293381560751 3.04245939088665
3.00135718475602 0.285678604222388 6.28195176049917 0.68372605770676 -1.74950645428098 0.357242842036807 1.36358084535028 -5.42473500439886 1.08733387490258 -7.0489049023813 1.68742484059849 -3.8560716408278 2.95098626399336 3.47868246466103 1.46251629245518
1.92408554316696 3.87386950997784 3.06716863407901 -2.65328839798789 -6.85854170583595 1.26839712034607 2.15061523862613 2.46748433857918 1.41003131077058 1.71275281791313 -1.07479555375136 -3.70263481483507 -0.108231893846793 3.88701583913866 -0.193819623217708
-1.68232489185154 -2.49709659980797 6.1320851964534 1.89661014732059 -0.250976431637674 -0.708670952359609 1.31903658413756 1.79883670910707 7.62075599122766 -4.66535892457493 -1.69764760286178 -6.0959674390141 0.565297102587163 0.504848334545698 2.80625318271044
1.57061751886455 -0.653882391925863 -2.28400216028462 -0.181941856674315 -0.140023063449062 -2.48224320066229 1.76990755071084 1.87638643003799 0.876596938609123 -6.57552455169857 0.766332067588229 4.89504454004444 -5.15121033692783 -1.01697137990998 0.032294101156043
1.76536665672869 -3.05627772899581 2.42058635946809 2.4043791067294 4.50032493243221 1.80750477551562 -0.0403591236698311 2.69613990963477 1.97809584965362 -1.22762308674631 -0.731689267386131 2.6251437852818 5.08050158980446 -1.79880160554681 -3.9709862450843
3.5045486726758 0.445550812139959 0.0630565621690227 6.07724050650579 3.36871108955073 -0.913563132588263 1.94812431137765 2.97846613567537 2.6087266638116 0.214487459838202 0.962530449990005 1.98731259457625 -3.80671581433617 2.38750724135404 -1.95052684759483
0.4003364435842 3.2165113114378 2.66393250444296 -2.13975418165191 -0.24556494834299 0.527053840744436 -1.39242565887768 -6.27840098817518 -1.0189170249105 -11.3565373616522 1.84839228731412 0.634799758957135 4.42281849241884 -2.09918948626176 -0.569922306913976
2.17071753452649 -3.28254246379594 5.25976287964451 1.44420530214134 -4.21282474505978 2.26063579903359 3.27546781844384 -8.85224999163459 1.8551227858783 7.6607339916641 -2.58467429199451 -3.20940368253014 -6.30390041532459 6.33385572913636 -1.13280369580313
4.04369874637181 3.46065223578892 3.65692955123436 -0.307280166718534 -6.45542490945718 7.69014631967896 1.19201439086221 3.75709068670609 -0.187350275040377 0.455351090330635 1.65395667289292 0.599663359715322 -1.81544349428897 0.711307283293354 0.226664180511051
-2.85672459031104 -1.10201697142397 1.25262338271711 0.225389396174952 -1.40587419435816 1.00321006692856 -2.22114072683358 1.03932174833271 1.84936473467979 -8.15460815148496 -2.08423616705025 3.56505114441028 0.881795693508196 -2.51395151979301 -0.079990581499277
0.263205734123237 -0.47135741161394 2.09688582930554 -0.247334566030366 -5.51501776703452 -1.71763132583394 -0.386706945640241 2.33884234523697 1.24168371213638 0.613493436425627 -2.5029147271672 0.906987633543115 0.846107696273723 1.32160871997229 -0.966638751120934
-2.82918586256959 -1.61053793415584 2.90225746789254 1.95221535189293 5.62986365599405 -3.05045880504641 7.74774163970324 -1.5952594862796 -1.68073834830763 -7.07215694998547 -2.25437144946701 0.222258593242225 2.02580552447849 0.720436544402761 -0.913195911709534
0.260000714214338 -2.20210437128355 4.78368178352103 1.6436223198783 -0.816456526087063 0.681276305636966 2.05026521301924 -0.244882383328987 1.84564426186334 -3.24236424157712 0.315201717543081 0.124928905722149 -0.324133980660243 -0.135645510173512 -3.66324124095059
-0.288632762249636 -1.51565819299522 4.68292129284361 1.99082810704296 -6.25340468189357 4.74900857730254 2.47278397920776 -1.81661358764827 -0.157571770039168 -0.867715474636806 -2.50059520499156 0.0655084927476983 -0.636411896696846 -2.86268037174522 -0.127219063131023
1.71457889729709 -4.78917024022124 1.23694476400193 -2.5267439599603 -5.95962201413365 -3.8812209788014 1.42204911989819 1.53429468353524 -1.35268652398078 0.557914307658969 0.563794826982194 3.73332141177379 -1.89674366585744 2.5577722691175 1.63262527786278
1.15552358979097 -0.271416711660228 1.97866145783021 0.918423972299991 -7.14053683685291 -0.561204304112567 0.267689403998165 -1.63737853723254 1.31349512400801 3.73840305153083 -0.068700187426409 1.24386464130885 0.948413862220586 0.0963204422800661 0.944741805715754
-1.14294625374147 -0.135822035232837 7.86059731397485 -2.28486648528208 0.491062994059356 -0.131356028286138 0.788939890038885 1.5407619751619 1.47021389415021 -3.37601099013166 1.96828793094437 0.323188049770061 0.363846001499918 -6.67608915152837 -2.02559710946892
2.01335500704854 2.84363559643923 0.586408421576422 2.91531567365824 -2.93189545992725 -1.38221332272919 -0.726325842409657 -7.6475004217891 -2.47454105690111 1.67664564532766 -0.414593106000798 1.02296315758884 -1.59174075685625 3.12336418697938 0.43977479811786
5.58535003701814 -0.445385462025115 8.17096986644151 0.311734368616222 -0.790204024446813 2.0992827915728 5.14872882361577 0.215338854010593 1.03067786074549 -6.40947022520795 -0.198736134909893 -1.86289619701877 1.67387962871832 0.562589340953804 -0.066699838853586
0.81716753428832 4.60401594327005 7.910886504895 1.19692035957864 -5.5741941099265 1.58004368577551 -0.0540569963091966 -2.81101115213677 1.05998726025694 -0.314338158081632 -0.849713211372716 5.09624167729149 -2.61669180999618 2.37495303837558 0.77705705646782
-0.102842474552575 1.08523129707307 3.12929526454885 1.28793877600619 -0.298629769432299 0.34447877719605 -0.815889894205594 0.743481784185614 -1.57130821562949 -2.52357298552314 1.19137267605977 -6.12751209396653 -1.51711441612791 3.72234675776679 0.704808315359463
-3.05688055380437 2.23388692413123 4.66035245526916 2.2852798910216 0.284104524159559 -4.09471509730001 1.49900469437999 -1.70003974097554 1.11016652102201 -2.18869586461297 -1.85697143572074 1.65622989155963 -0.816329289544269 0.643051088313493 -1.92019176873066
-0.683781901062022 6.50982325982749 3.58528994858386 -1.49286119747779 0.243644028849729 -1.35257997176658 0.284569184420834 -1.60405354776245 -6.34540585542549 -4.77282147097222 2.75443238760694 0.934351011339757 -3.07531946753399 3.91886735552302 -1.2564759971513
-0.272264989810055 3.01189048229567 6.40722157483408 1.30088369342798 0.581386963629979 -1.72523738835855 -6.92135884114413 1.92475816075337 0.550079782993337 -3.32935396562291 -0.43981714276216 1.23710006928689 0.464458838862811 -0.918389711807049 -0.137678550293884
0.0704756665210688 0.612654111580539 3.58668558580008 1.9547433418085 -0.0295494607659432 -1.4452149896893 -5.33100208800148 -0.591799047825818 1.1902636641912 -0.918544952809972 -0.138288271209602 -3.42591523087622 -0.125021385801574 2.40585573760724 1.35928975665941
1.72107202455966 -5.96736171881766 0.996860681391412 1.87595076938309 -5.07301691367711 -1.58472716675848 -1.64708610103077 0.0890200082737241 -1.87454616148399 -6.36479146064072 -3.50509584971139 -2.23144293449646 0.778482212669657 0.202915107480168 0.905848273310633
-2.95800530504838 -3.13888462888525 -1.86700082866267 -0.293091496552164 -2.72853330413711 0.433266036131134 1.32870983537702 -2.68883971236936 -1.14992589618692 1.22643919016539 -1.42539547988099 -1.55987840541203 -1.67019540874664 -1.79840618962963 -5.93698211863638
2.3479080358287 -5.33063002580221 6.22338140030653 -1.3014130346319 2.82497311087338 -1.90861560870171 -3.79738370529915 -7.09004531258278 2.07166197590411 -5.82422808513226 -6.17969423894557 -4.38860848180828 -1.81526794216253 4.08709219330235 -2.21543285535099
-0.354408957532359 -12.3351014858489 1.83260100033976 0.872314347110994 -4.86495337986111 2.31798698752319 1.56151511963833 -9.75429146156389 -1.27087047151781 -0.499733290550546 0.694556432679155 1.20297563531422 2.11953185954511 -3.01888289330895 1.48840113259436
-1.27016714440208 -3.04248995423808 0.998465964351956 -0.686921010797091 -2.87616852992415 -0.548278412482837 5.58382235401996 -4.84000460089632 0.0928359155573363 -5.28936452084109 6.9055938358771 -1.41120998089129 3.03567929005243 0.592602661120631 1.56453812514716
-0.974924069207713 5.8380668636348 5.54363992740781 2.11166051976235 1.92735644912745 -0.367180266898593 3.06430026678383 -6.60049865307592 -0.767107150644189 1.05807718026662 -0.0247079525045139 -2.75143253186263 6.01498815158419 3.12254687174317 -1.46651516885216
2.92920397083775 -0.515748133567393 4.81397545649482 6.53499319620624 -2.25057006432393 -2.10955136595871 -1.79585071140213 -6.06251113296286 -0.555246866431579 -2.80672452971589 -3.69257007421007 -3.01162952952616 8.78741344807446 6.11298665015288 0.952490605626105
-0.0430591495266101 2.33598485710345 5.90533137622907 2.32291257491574 -2.23142184635523 -1.90589849588038 -5.50184587824661 -1.29755580447839 4.02181276795543 -0.824825157992039 -1.32723814807015 -2.75406280838484 -3.40048670237793 3.03972945162014 5.59838600827665
1.28269153492465 -0.995601032933035 -2.01452456776887 -2.81192705492711 -2.78488733866202 2.707142835025 -4.45928410562988 0.395875336636957 2.2922240690862 -0.191253976533773 1.84614900254874 -2.09428348613735 4.09803333269134 -6.04064013121442 4.15845122366318
3.45790306023285 -1.06122892353752 -1.83129379863158 1.47377041455113 -3.93501568676635 8.40339976008941 2.7182498218207 -0.636418649267343 2.43632615693291 1.43984435630167 -1.10365113715485 1.81991985290076 1.54506485574355 3.10066742651867 0.509495202475226
-3.54901245833245 -0.829963618838879 2.1550502949486 -9.81878948767446 -1.1768749964402 2.74416407341499 5.63357146975698 1.13313080084066 -3.358045196109 -2.45916044194529 1.36239335778842 5.87611156274976 4.10699570690851 5.83648484428302 0.045573617800075
-1.0967536559194 -1.2158867232395 1.4365368743948 -1.62479716414518 -3.48100526607951 0.73993459560636 -2.36824149862269 -3.89323347703581 -1.26559433062232 -4.16193354347595 -0.308898139127109 -2.09174713675863 -3.41786167155437 -7.40067062230486 -3.31248124800803
-0.613230291714591 0.28665475868355 5.43985521618647 -1.12727051795832 -3.31362323768507 1.17215729772296 0.426285112982998 1.05030229088802 0.43050415993157 -1.39805648309176 0.681737555043222 -2.00719598659694 1.29595000817014 4.05097144276974 1.05158674329835
-0.586229060903787 2.53690693725196 5.36622178077329 4.36104433605123 -2.61580350790968 2.16679587157614 -2.04365105436683 1.09128901358691 -2.44502914840086 -2.33010527159439 -1.17021264811861 -4.86898353094128 0.658350139889065 2.77578968135009 -0.916906793814412
-4.26286093455668 -2.65327288820047 3.33813471952336 -1.1125308661179 -8.81941608065982 5.97591272764391 3.29571030943656 1.31547401716153 -1.61472552177038 0.109539064980684 -0.627794817256068 1.63803212516834 0.237392920305279 0.840412255758445 2.82617566235195
0.561056851594037 1.3685495689536 4.43266821294596 4.11029160864023 0.52291583070328 2.04049320119959 -0.32146355312422 0.531783788688755 2.17167239440378 -4.52383257389456 1.28202338897158 1.60086135651841 -0.210573985783586 -2.3478339518915 4.76560648537008
-2.28956977702585 -2.58552212986457 1.22210611610493 0.839343117024045 1.49539549915864 -1.5590657254787 -0.826163199789876 -3.36769194574589 0.490110348289381 2.3662523237784 -2.14324748740811 -3.544399122882 -0.476249084054244 -4.80723427215617 0.592009067099779
8.05202536896919 -0.742262328636473 8.9074912882952 -3.32150235308343 0.208557933175692 -1.00121183214897 3.34330604114732 0.463820167892681 1.46214070104011 -2.8691765438166 -0.155650550390841 -0.0705357534476864 -1.93297772293895 -2.82986116468076 5.46195479225156
0.593159263618825 2.99356422535864 5.03586885275364 3.75133154321909 2.837861890772 1.52375312995008 2.19330641493283 -5.96672036865485 1.15715705735494 -1.66446048825445 -4.3661691546657 1.5558279270986 1.03921594808277 4.42736221700596 -0.422808374383956
-1.5601118705841 4.38309086260539 6.71897764730383 4.58923096756602 -1.67807263900061 2.19823356471104 -0.385492756029681 -5.73871774486194 -1.52706813044306 7.70219168842151 7.38297355445171 2.87676810444197 3.89654458303585 3.42409705700269 3.56700650716917
-1.9720116853584 4.65670225329286 -4.58733482114216 0.521678210122898 -3.01660353329868 -1.64354589083954 1.64295131276664 1.98922708405376 -3.94758425595354 -7.53873807060701 -1.34917254806655 1.97247121925381 0.824417284773053 -0.142096697059602 1.72678045655564
-0.0890841150964065 9.90969985752159 3.79904916640214 4.85821302349977 -2.67884466232145 6.85931580540636 1.04692378600149 0.954361485683161 -1.41032513295319 -0.678221234874214 -0.79912270902918 -1.87994680891917 -1.05162930823029 2.75323940670843 -0.734955499911248
-0.871130788613089 -4.35242544575853 2.36523702978517 -0.792163364934883 -2.67265999904309 -0.394780527095836 3.7365616734283 1.72375945762431 5.39351806225795 -7.47271018712035 0.364361380128446 0.27354821223356 -0.491894127958468 1.79825582578991 -0.383575623482297
-4.73762448951806 3.37467643322228 4.54884847247389 1.40512473387605 -7.99935655819721 0.816250491470364 1.91943392476908 -6.95315317034681 -2.04972749907263 -1.04413227392927 -3.08029476482375 -0.158972582298114 5.60392156200664 1.5869492526693 0.599670564452691
1.56248354139682 -0.79977375504611 2.88093680610289 -0.0498505246496239 -1.7403737608217 1.75127027973238 -0.132547383985908 1.94180740552422 -3.61750033763023 -3.15807659518041 -2.30982753789974 -6.08756982999145 1.95487626543784 1.11844271454056 1.28661892319716
0.174249712619544 -2.32604675939855 0.797176863189228 3.39016419031721 -3.83352434711484 0.982941690767531 2.59568221401104 -0.657756706882056 2.6107386740824 -6.36859913424247 -2.76720755261381 -5.58239550265483 2.24571856730126 -0.927838005236111 -0.748107761867312
0.895726857306107 1.77510092453004 2.69896225618086 -1.61305529803505 -6.93624263174373 0.844698749686083 -1.13830331378318 1.53532908546276 0.370965305999455 0.22528873264027 -1.98047724605323 -0.0636219681299144 -2.37806251715209 0.573305153294015 2.96247567729986
-0.78470851967584 -0.839152761213145 4.46893916529238 0.729801318213648 1.39858333184504 -0.280383043237377 1.52449897824665 -1.59417963933401 -0.396476525207246 -7.4409297053162 0.257509519311348 -2.70054378257015 0.399176412602168 1.89718848073719 -0.66897969123256
-1.03707014981953 0.389355967117581 -8.42636673481514 -5.24881864920193 -1.74498691209899 0.0779767119881443 -0.158285296262898 2.03146996450524 3.30611466700134 -0.173489497603137 -3.69083713502227 -0.390929775986746 -3.48908351350366 -2.00848541653885 -9.59986851495699
